COSITE,ROADWAY,FROM,TO,LAST_YEAR_RECORDED,FORECASTED_YEAR,FORECASTED_AADT,Congestion_Level
575072,57500012,US-90/SR-10,N LLOYD ST,2023,2024,3471.61,Low
575073,57000004,US-90/SR-10/HWY 90,STILLWELL BLVD,2023,2024,35833.45,High
575074,57000005,US-90/SR-10,SR-85/FERDON BLVD,2023,2024,8326.25,Medium
575075,57060000,US-90/SR-10,LONG DR,2023,2024,8941.6,Medium
575076,57050000,E CANE AVE,US-90/SR-10,2023,2024,32759.51,High
575077,57000002,SR-85/S FERDON BLVD,E CHESNUT AVE,2023,2024,10270.93,Medium
575078,57000003,MCDONALD ST,END OF PAVEMENT,2023,2024,6862.23,Medium
575079,57000018,SR-189/BEAL PKWY,SR-85/EGLIN PKWY NW,2023,2024,15116.78,High
575080,57000040,US-98/SR-30,HOLLYWOOD BLVD SW,2023,2024,29067.97,High
575083,57000016,HOLLYWOOD BLVD NW,SR-189/BEAL PKWY NW,2023,2024,32474.21,High
575084,57020500,VALPARAISO BLVD,FINCK RD,2023,2024,10077.92,Medium
575085,57040000,PALM BLVD,REDWOOD AVE,2023,2024,3291.18,Low
575086,57040024,US-98/SR-30,FIRST ST SE,2023,2024,8294.27,Medium
575087,57000039,SR-189/BEAL PKWY,SR-85/EGLIN PKWY,2023,2024,4163.81,Low
575088,57040000,CR-285,PALM BLVD,2023,2024,3905.54,Low
575090,57090000,SR-20/JOHN SIMS PKWY,PALM BLVD,2023,2024,28631.22,High
575091,57610011,US-98/SR-30,SR-393,2023,2024,25980.88,High
575092,57040000,SR-85/FLORIDA PL SE,SR-145/PERRY AVE SE,2023,2024,10898.92,Medium
575093,57030000,BUSINESS ENT/EXIT,SR393MARY ESTHER BLV,2023,2024,4115.89,Low
575094,57030000,FLORIDA PL SE,PERRY AVE SE,2023,2024,15977.41,High
575095,57000013,SR-85/EGLIN PKWY,SR-188/RACETRACK RD,2023,2024,43783.86,High
575096,57000006,STILLWELL BLVD,SR-85,2023,2024,12703.55,Medium
575097,57610103,SR-188/RACETRACK RD,GARNIERS POST RD,2023,2024,21437.19,High
575098,57000011,MOONEY RD NE,MOONEY RD NE,2023,2024,30539.26,High
575099,57000012,SKIPPER AVE,SR-188/RACETRACK RD,2023,2024,8316.87,Medium
575100,57130000,SR-188/RACETRACK RD,GREEN ACRES RD,2023,2024,9034.64,Medium
575101,57003000,SR-189/BEAL PKWY,DENTON BLVD,2023,2024,25911.45,High
575102,57000018,WRIGHT PKWY NW,ROBINWOOD DR SW,2023,2024,14745.78,Medium
575104,57610009,SR-189/BEAL PKWY,LAFITTE CRESCENT,2023,2024,43246.13,High
575105,57000116,MIRACLE STRIP,HOLLYWOOD BLVD,2023,2024,16854.97,High
575106,57110000,OAK ST,LEWIS ST,2023,2024,36721.06,High
575108,57610001,SR-189/BEAL PKWY,SR-85/EGLIN PKWY,2023,2024,37828.7,High
575109,57000112,HOLLYWOOD BLVD NW,LOVEJOY RD NW,2023,2024,4020.43,Low
575110,57110028,WRIGHT PKWY NW,SR-189/BEAL PKWY,2023,2024,25106.24,High
575111,57610501,HILL AVE NW,POPLAR AVE,2023,2024,10346.47,Medium
575112,57610501,POPLAR AVE,SR-393,2023,2024,26930.76,High
575113,57000112,LOVEJOY RD NW,FREEDOM WAY,2023,2024,35984.66,High
575114,57110000,US-98/SR-30,HOLLYWOOD BLVD,2023,2024,9793.04,Medium
575115,57030000,PERRY AVE SE,SANTA ROSA BLVD,2023,2024,18942.49,High
575116,57030000,PERRY AVE SE,SANTA ROSA BLVD,2023,2024,13344.19,Medium
575117,57110028,MIRACLE STRIP,HOLLYWOOD BLVD,2023,2024,6550.53,Medium
575118,57040000,HOLLYWOOD BLVD SE,SHOPPING CTR,2023,2024,10795.99,Medium
575119,57040000,MONAHAN DR,4TH AVE,2023,2024,8120.38,Medium
575120,57610100,MEIGS DR,SR-85/EGLIN PKWY,2023,2024,10837.53,Medium
575121,57003000,MOONEY RD,SR-85/EGLIN PKWY,2023,2024,10997.83,Medium
575122,57000018,SR-393/MARY ESTHER,WRIGHT PKWY NW,2023,2024,6443.95,Medium
575124,57060000,LONG DR,JONES RD,2023,2024,10221.92,Medium
575125,57110000,LEWIS ST,SR-188/RACETRACK RD,2023,2024,5622.05,Medium
575126,57000019,FERRY RD NE,SR-85/EGLIN PKWY,2023,2024,24749.9,High
575128,57630000,GREEN ACRES BLVD,SR-189/BEAL PKWY,2023,2024,20855.3,High
575129,57000112,HURLBURT RD,SCHNEIDER DR,2023,2024,16261.88,High
575130,57000018,ROBINWOOD DR SW,SR-189/BEAL PKWY,2023,2024,49295.79,High
575131,57540101,SR-285,COLLEGE BLVD,2023,2024,10667.31,Medium
575132,57507000,PALM BLVD,SR-285,2023,2024,42267.83,High
575133,57540101,VALPARAISO BLVD,27TH ST,2023,2024,8753.81,Medium
575135,57540101,27TH ST,SR-20,2023,2024,5324.35,Medium
575136,57540101,SR-20,SR-285,2023,2024,42801.62,High
575137,57610103,GARNIERS POST RD,SR-189,2023,2024,18005.58,High
575138,57610013,SR-189/BEAL PKWY,MAYFLOWER AVE,2023,2024,20564.86,High
575139,57610013,MAYFLOWER AVE,SR-188/RACETRACK RD,2023,2024,9502.1,Medium
575140,57003000,DENTON BLVD,MOONEY RD,2023,2024,12405.06,Medium
575141,57040001,US-98/SR-30,CHESTNUT AVE SE,2023,2024,28452.19,High
575143,57000110,MILITARY BDRY ENT,US-98/SR-30,2023,2024,53041.45,High
575144,57030000,GULF SHORE DR,,2023,2024,5520.51,Medium
575145,57508000,US-98/SR-30,AIRPORT,2023,2024,3708.22,Low
575146,57030000,CR-30D/MAIN ST,GULF SHORE DR,2023,2024,6761.32,Medium
575147,57600001,US98/SR30/US HWY 98,KELLY ST,2023,2024,3623.98,Low
575148,57502000,US-98/SR-30,CALHOUN AVE,2023,2024,4058.93,Low
575149,57030000,STAHLMAN AVE,CR-30D/MAIN ST,2023,2024,4467.87,Low
575150,57040001,CHESTNUT AVE SE,SR-85/EGLIN PKWY SE,2023,2024,9415.05,Medium
575151,57110000,HOLLYWOOD BLVD,YACHT CLUB DR,2023,2024,7336.81,Medium
575153,57000111,DOOLITTLE BLVD,SR-393,2023,2024,4275.91,Low
575154,57610014,MLK BLVD,SR-189/BEAL PKWY,2023,2024,6829.62,Medium
575164,57000112,FREEDOM WAY,HURLBURT RD,2023,2024,3478.68,Low
575165,57030030,KELLY PLANTATION,HUTCHINSON ST,2023,2024,7499.66,Medium
575167,57000014,JONQUIL AVE NW,SR-189/BEAL PKWY NW,2023,2024,4205.58,Low
575168,57000019,FLORIDA BLANCA PL SE,BAY DR NE,2023,2024,17530.38,High
575169,57000020,SR-85/EGLIN PKWY,FERRY RD NE,2023,2024,39997.95,High
575901,57000035,CROSS ST,BENNING DR,2023,2024,4114.07,Low
575902,57000038,FIRST ST SE,SR-145/PERRY AVE SE,2023,2024,2606.34,Low
575903,57000350,HOLLYWOOD BLVD NW,HOLMES BLVD NW,2023,2024,7921.15,Medium
577701,57600000,FIRST ST,MAIN ST,2023,2024,3956.67,Low
577702,57600000,MAIN ST,INDIAN TR,2023,2024,4212.61,Low
577703,57610500,LANG RD,MAYFLOWER AVE,2023,2024,3814.04,Low
577704,57000113,US-98/SR-30,CR-30B/BENNING DR,2023,2024,3990.75,Low
577705,57000036,BENNING DR,FIRST ST,2023,2024,7388.86,Medium
577706,57000019,BAY DR NE,FERRY RD NE,2023,2024,7638.34,Medium
577707,57000038,CHESTNUT AVE SE,YACHT CLUB DR NE,2023,2024,4907.12,Low
577708,57000111,HILL AVE NW,DOOLITTLE BLVD,2023,2024,5069.48,Medium
577709,57030030,0.096 E OF AIRPORT R,KELLY PLANTATION,2023,2024,3449.38,Low
577710,57000031,BUCK WARD RD,VINSON RAY RD,2023,2024,4661.25,Low
577711,57000061,OLD RIVER RD,CR-2/HWY 2,2023,2024,5898.6,Medium
577712,57000117,US-98/SR-30,COMMONS DR W RAB,2023,2024,3079.63,Low
577713,57050101,SR-85,77TH SPECIAL FORCES,2023,2024,3864.04,Low
577714,57050102,77TH SPECIAL FORCES,SR-85,2023,2024,3072.13,Low
577715,57050104,SR-85,SR-210,2023,2024,7393.3,Medium
577716,57050103,SR-210/MCWHORTER AVE,SR-85,2023,2024,8493.22,Medium
577717,57030111,US-98/SR-30,CODY AVE,2023,2024,4838.22,Low
577718,57030112,CODY AVE,US-98/SR-30,2023,2024,6266.89,Medium
577719,57030113,US-98/SR-30,CODY AVE,2023,2024,6046.25,Medium
577720,57030114,CODY AVE,US-98/SR-30,2023,2024,3928.0,Low
577721,57150111,SR-123 NB,SR-85 SB,2023,2024,3065.12,Low
577722,57040114,SR-85 SB FRONTAGE RD,SR-85,2023,2024,3133.13,Low
577723,57050017,SR-20/JOHN SIMS PKWY,SR-85/N HWY 85,2023,2024,2789.38,Low
577724,57150101,SR-123 SB,SR-85 WB FRONTAGE RD,2023,2024,3341.7,Low
577725,57160115,GORE AT SR-293 SB,GORE AT SR-20 WB,2023,2024,3883.81,Low
577726,57160116,GORE AT SR-20 WB,GORE AT SR-293 NB,2023,2024,3775.99,Low
577727,57160117,GORE AT SR-293 NB,GORE AT SR-20 EB,2023,2024,3476.96,Low
577728,57160118,GORE AT SR-20 EB,GORE AT SR-293 SB,2023,2024,3691.58,Low
577729,57160129,N END OF SR-293,GORE AT SR-85 SB,2023,2024,2414.97,Low
577730,57160130,GORE AT SR-85 SB,SR-293 SB,2023,2024,3841.8,Low
577731,57160131,GORE AT SR-293 NB,GORE AT SR-85 NB,2023,2024,2831.87,Low
577732,57160132,GORE AT SR-85 NB,GORE AT SR-293 SB,2023,2024,2792.41,Low
577733,57040200,SR-85,,2023,2024,4574.81,Low
577734,57040200,SR-85,,2023,2024,3937.43,Low
582007,57040200,,,2023,2024,33108.3,High
600168,57160112,N LAKESHORE DR,GORE AT SR-293 NB,2023,2024,46825.31,High
600251,57160121,GORE AT SR-293 SB,RANGE RD,2023,2024,9989.0,Medium
